,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1871,11.389734909942895,9.75680581085544,0.0,1.5354501909797826,0.0,1.5354501909797826,11.389734909942895,0.0,1.5354501909797826,2.2481851444516057,0.0,0.0,1.8127362015018316,0.0,0.72917691945013,5.466317113699964,1.8127362015018316,1.5354501909797826,1.1909536022219291,1.1909536022219291,0.72917691945013,2.2481851444516057,8.470292450085402,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.772986779403746,12.540658551212358,0.72917691945013,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,17.624910982486078,5.899160326175024,1.5354501909797826,0.0,1.8127362015018316,6.3253385503947515,0.0,2.2481851444516057,0.0,1.5354501909797826,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,11.389734909942895,14.014880340886346,0.0,13.772986779403746,13.79148611264353,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1872,10.735805407918459,10.523229862861811,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,10.471930183684373,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,0.72917691945013,2.2481851444516057,7.758771157386058,0.72917691945013,2.046050824109111,1.5354501909797826,0.0,13.754389298693248,12.482401364911997,0.72917691945013,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,17.275981877655198,5.041477449185282,1.5354501909797826,0.0,2.2481851444516057,0.0,0.0,1.1909536022219291,6.491392650115821,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.471930183684373,13.593809275513799,9.09227216847061,13.768346654613905,13.79148611264353,1.5354501909797826,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1873,12.459717047194973,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,11.3383822845307,0.72917691945013,7.758771157386058,1.8127362015018316,1.1909536022219291,1.1909536022219291,0.72917691945013,0.72917691945013,2.2481851444516057,9.77882266215682,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.738815604801843,12.459717047194973,0.0,0.0,0.72917691945013,1.1909536022219291,0.0,18.745392219331844,5.736388305239887,1.5354501909797826,0.0,0.72917691945013,0.0,0.0,2.733574903834053,0.0,2.4269712622629362,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.3383822845307,13.939027667385464,0.0,13.738815604801843,13.867534594298888,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1874,10.659883616639142,10.544344428666193,0.0,1.5354501909797826,0.0,1.1909536022219291,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,10.544344428666193,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,0.72917691945013,2.2481851444516057,8.139291601164931,0.72917691945013,2.046050824109111,1.5354501909797826,0.0,13.741935891297054,12.450599255646681,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,18.081536538074435,5.401295483779552,1.5354501909797826,0.0,2.2481851444516057,0.0,0.0,1.8127362015018316,6.808579595389339,2.4269712622629362,2.4269712622629362,1.1909536022219291,0.0,7.928940730012407,0.72917691945013,2.2481851444516057,10.544344428666193,13.59868717972108,0.0,13.741935891297054,13.852455909556625,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1875,11.415095674507059,11.03595687506508,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,11.039526501619035,0.0,0.0,2.2481851444516057,0.72917691945013,0.0,1.8127362015018316,6.791081903445039,0.72917691945013,7.378696054292944,1.8127362015018316,1.5354501909797826,2.046050824109111,1.1909536022219291,0.72917691945013,1.5354501909797826,9.77882266215682,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.808358569204884,13.146192129604643,0.72917691945013,0.0,0.72917691945013,1.5354501909797826,0.72917691945013,20.542499155087953,5.620580037016494,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,0.72917691945013,3.899955668938227,2.046050824109111,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,11.415095674507059,14.432531447069943,0.0,13.77607678700008,13.79148611264353,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1876,12.551744680944344,0.0,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,11.26303541784478,0.0,2.046050824109111,2.2481851444516057,0.0,0.0,1.8127362015018316,9.990080068583445,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.5354501909797826,0.0,0.72917691945013,2.2481851444516057,8.933117926202074,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.806828056284163,12.551744680944344,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,20.824618863567455,6.145992725751508,0.0,0.0,0.0,0.0,0.0,2.046050824109111,0.0,1.5354501909797826,2.046050824109111,1.1909536022219291,0.0,6.8431848479320925,0.72917691945013,2.046050824109111,12.551744680944344,14.606801791320578,10.005311199730551,13.806828056284163,13.806828056284163,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1877,12.477877015834746,12.477877015834746,0.0,2.046050824109111,1.8127362015018316,1.5354501909797826,8.434539082323191,0.0,1.5354501909797826,2.2481851444516057,0.0,0.0,1.8127362015018316,10.840484166977378,0.72917691945013,5.529382684764075,1.8127362015018316,1.5354501909797826,1.1909536022219291,1.1909536022219291,1.1909536022219291,2.2481851444516057,9.550495211750732,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.77607678700008,14.525096269331913,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,0.0,18.55527375161866,5.792023074069466,0.0,0.0,2.867586911845971,0.0,0.0,2.2481851444516057,0.0,2.046050824109111,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,3.2150641480095263,11.657964874422275,15.52754506983024,0.0,13.77607678700008,13.79148611264353,1.5354501909797826,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1878,12.174462786498223,0.0,0.0,1.1909536022219291,1.8127362015018316,1.1909536022219291,7.4329171682539315,10.915739802068458,2.046050824109111,0.0,0.72917691945013,0.0,1.8127362015018316,8.59170895341405,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,1.1909536022219291,0.72917691945013,0.72917691945013,2.2481851444516057,9.490379371873194,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.797630940115235,12.174462786498223,0.0,0.0,0.72917691945013,1.5354501909797826,0.0,18.967700056458472,5.899160326175024,1.5354501909797826,0.0,0.0,0.0,0.0,2.733574903834053,0.0,2.046050824109111,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,12.174462786498223,14.189479728266116,0.0,13.797630940115235,13.797630940115235,1.5354501909797826,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1879,13.135053239739308,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,5.764385877762188,11.523680165231376,1.5354501909797826,0.72917691945013,0.72917691945013,0.0,1.8127362015018316,10.631417561847634,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,0.72917691945013,1.1909536022219291,2.2481851444516057,9.902203613753635,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.806828056284163,13.135053239739308,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,20.44225741483751,6.368012891441219,0.0,0.0,0.0,7.118363843266969,0.0,1.8127362015018316,7.351123495496091,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,6.927516754755537,0.72917691945013,2.2481851444516057,13.135053239739308,15.251979710361532,0.0,13.806828056284163,13.806828056284163,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1880,11.845105255003991,10.266536216390577,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,8.970123298244777,10.12433713989653,0.72917691945013,2.046050824109111,0.72917691945013,0.0,1.8127362015018316,8.452477150699309,0.0,6.169218198645717,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,1.1909536022219291,0.72917691945013,8.842164171676846,0.72917691945013,2.046050824109111,1.5354501909797826,1.8127362015018316,13.789948222844176,13.06364503121447,0.0,0.72917691945013,0.72917691945013,0.72917691945013,0.0,21.070011587704226,6.098796638481713,1.5354501909797826,0.0,1.8127362015018316,0.0,0.0,2.733574903834053,0.0,2.2481851444516057,2.046050824109111,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,12.06067610117851,14.660272111738228,0.0,13.789948222844176,13.87504978995132,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1881,13.723172295191734,0.0,0.0,1.5354501909797826,1.8127362015018316,0.0,11.233043090721914,9.751274684006326,1.5354501909797826,0.72917691945013,0.72917691945013,0.0,1.8127362015018316,6.389050113569795,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,1.1909536022219291,1.1909536022219291,0.72917691945013,2.2481851444516057,10.44158768709843,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.797630940115235,13.723172295191734,0.72917691945013,0.0,0.72917691945013,1.5354501909797826,0.72917691945013,21.539946398160183,6.570068014031786,1.5354501909797826,0.0,0.0,9.66697839103587,0.0,0.0,7.993902516964097,1.8127362015018316,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,12.632645351936995,15.347423444585173,0.0,13.797630940115235,13.797630940115235,1.5354501909797826,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1882,10.167734479018753,10.167734479018753,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.8127362015018316,10.167734479018753,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,0.72917691945013,2.2481851444516057,9.84386393012121,1.1909536022219291,2.046050824109111,1.5354501909797826,1.8127362015018316,13.837312332425412,11.96930554296699,0.0,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,13.440786732299582,4.1019442207577805,1.5354501909797826,0.0,3.2150641480095263,0.0,0.0,1.8127362015018316,0.0,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,10.167734479018753,13.110792921487832,8.71585699873127,13.837312332425412,13.837312332425412,1.5354501909797826,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1883,10.375493383193627,10.81753574591046,0.0,1.1909536022219291,1.8127362015018316,1.1909536022219291,9.94389421603516,0.0,0.0,2.2481851444516057,0.72917691945013,0.0,1.1909536022219291,6.368012891441219,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,2.046050824109111,0.72917691945013,0.72917691945013,2.2481851444516057,9.896949159598483,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.837312332425412,12.452881079539083,0.72917691945013,1.8127362015018316,0.72917691945013,1.1909536022219291,0.0,12.996514524554145,4.1019442207577805,1.5354501909797826,0.0,3.2150641480095263,0.0,0.0,2.733574903834053,0.0,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,10.375493383193627,13.536388181129954,7.711359516932643,13.837312332425412,13.855476818562877,1.5354501909797826,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1884,10.375493383193627,10.81753574591046,0.0,1.1909536022219291,1.8127362015018316,1.5354501909797826,0.0,0.0,2.2481851444516057,2.2481851444516057,0.0,0.0,1.1909536022219291,10.375493383193627,0.72917691945013,0.0,1.8127362015018316,1.5354501909797826,2.046050824109111,0.72917691945013,0.72917691945013,2.2481851444516057,9.896949159598483,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.837312332425412,12.452881079539083,0.72917691945013,1.8127362015018316,0.72917691945013,1.5354501909797826,0.0,13.228591558022078,4.1019442207577805,1.5354501909797826,0.0,3.2150641480095263,0.0,0.0,2.2481851444516057,0.0,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.046050824109111,10.375493383193627,13.536388181129954,7.4329171682539315,13.837312332425412,13.837312332425412,1.5354501909797826,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1885,12.343878806479664,11.286162482245606,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,9.8545605804352,0.0,0.0,2.2481851444516057,0.72917691945013,0.0,1.8127362015018316,6.894148153463008,0.72917691945013,0.0,1.1909536022219291,1.5354501909797826,2.046050824109111,0.72917691945013,1.1909536022219291,2.2481851444516057,10.095038924096801,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.846406299697,13.840346268347021,0.72917691945013,1.1909536022219291,0.72917691945013,1.5354501909797826,0.0,20.521220953860176,5.792023074069466,0.0,0.0,2.5875709244274403,8.398287193488148,13.01968126193146,1.5354501909797826,6.791081903445039,2.046050824109111,2.2481851444516057,1.1909536022219291,0.0,0.0,0.72917691945013,2.2481851444516057,10.424107528326113,14.616582105972899,9.550495211750732,13.846406299697,13.846406299697,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1886,14.378182096645109,0.0,0.0,1.5354501909797826,1.8127362015018316,1.5354501909797826,11.296021216170171,9.661267810875229,1.1909536022219291,0.0,0.72917691945013,0.0,1.1909536022219291,10.463292770025802,0.72917691945013,0.0,1.1909536022219291,1.1909536022219291,1.1909536022219291,1.1909536022219291,1.1909536022219291,1.1909536022219291,10.330587518949768,1.1909536022219291,2.046050824109111,0.0,1.8127362015018316,13.823627126884634,14.378182096645109,0.0,1.8127362015018316,0.72917691945013,0.0,0.0,21.56274594693073,5.792023074069466,1.5354501909797826,0.0,0.0,0.0,0.0,2.2481851444516057,7.295015478195889,2.5875709244274403,2.4269712622629362,1.1909536022219291,0.0,0.0,0.72917691945013,2.4269712622629362,13.557827103159102,16.19944038843262,7.983191134202652,13.823627126884634,13.881050423896902,1.5354501909797826,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
